kode_kelompok,kode_komoditi,nama_komoditi,tahun,bulan,bahan_makanan,produksi,impor,ekspor,perubahan_stok,harga_konsumen,harga_produsen,populasi_indonesia,curah_hujan_mm,suhu_rata_celsius,luas_panen_ha,produktivitas_ton_ha,kalori_per_100g,protein_per_100g,lemak_per_100g,gram_per_capita_per_day,kalori_per_capita_per_day,protein_per_capita_per_day,date,year_month,quarter,semester,is_harvest_season,is_rainy_season,month_sin,month_cos,kalori_lag_1,bahan_makanan_lag_1,kalori_lag_3,bahan_makanan_lag_3,kalori_lag_6,bahan_makanan_lag_6,kalori_lag_12,bahan_makanan_lag_12,kalori_ma_3,kalori_ma_6,kalori_ma_12,kalori_growth_yoy,price_margin,production_per_capita,import_ratio,export_ratio,is_crisis_1998,is_crisis_2008,is_el_nino_2015,is_pandemic
07,0708,Daging Ayam Ras,2024,10,338.6725,338.9392,0.0042,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,148.0,25.6,2.0,3.31,4.9,0.85,2024-10-01,2024-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,4.9,338.6725,4.9,338.6725,4.9,338.6725,4.77,325.6783,4.9,4.9,4.878333333333333,2.7253668763102867,53.85,1.2083,0.0,0.0,0,0,0,0
07,0708,Daging Ayam Ras,2024,11,338.6725,338.9392,0.0042,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,148.0,25.6,2.0,3.31,4.9,0.85,2024-11-01,2024-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,4.9,338.6725,4.9,338.6725,4.9,338.6725,4.77,325.6783,4.9,4.9,4.889166666666667,2.7253668763102867,53.85,1.2083,0.0,0.0,0,0,0,0
07,0708,Daging Ayam Ras,2024,12,338.6725,338.9392,0.0042,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,148.0,25.6,2.0,3.31,4.9,0.85,2024-12-01,2024-12,4,2,0,1,-2.4492935982947064e-16,1.0,4.9,338.6725,4.9,338.6725,4.9,338.6725,4.77,325.6783,4.9,4.9,4.9,2.7253668763102867,53.85,1.2083,0.0,0.0,0,0,0,0
07,0709,Daging Bebek,2023,1,3.0867,3.09,0.0,0.0008,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,92.0,15.6,1.4,0.03,0.03,0.0,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.04,3.6075,0.04,3.6075,0.04,3.6075,0.04,3.6075,0.03666666666666666,0.03833333333333334,0.03916666666666666,-25.0,53.85,0.0111,0.0,0.03,0,0,0,0
07,0709,Daging Bebek,2023,2,3.0867,3.09,0.0,0.0008,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,92.0,15.6,1.4,0.03,0.03,0.0,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.03,3.0867,0.04,3.6075,0.04,3.6075,0.04,3.6075,0.03333333333333333,0.03666666666666667,0.03833333333333334,-25.0,53.85,0.0111,0.0,0.03,0,0,0,0
07,0709,Daging Bebek,2023,3,3.0867,3.09,0.0,0.0008,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,92.0,15.6,1.4,0.03,0.03,0.0,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.03,3.0867,0.04,3.6075,0.04,3.6075,0.04,3.6075,0.03,0.034999999999999996,0.0375,-25.0,53.85,0.0111,0.0,0.03,0,0,0,0
07,0709,Daging Bebek,2023,4,3.0867,3.09,0.0,0.0008,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,92.0,15.6,1.4,0.03,0.03,0.0,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.03,3.0867,0.03,3.0867,0.04,3.6075,0.04,3.6075,0.03,0.03333333333333333,0.03666666666666667,-25.0,53.85,0.0111,0.0,0.03,0,0,0,0
07,0709,Daging Bebek,2023,5,3.0867,3.09,0.0,0.0008,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,92.0,15.6,1.4,0.03,0.03,0.0,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.03,3.0867,0.03,3.0867,0.04,3.6075,0.04,3.6075,0.03,0.03166666666666666,0.035833333333333335,-25.0,53.85,0.0111,0.0,0.03,0,0,0,0
07,0709,Daging Bebek,2023,6,3.0867,3.09,0.0,0.0008,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,92.0,15.6,1.4,0.03,0.03,0.0,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.03,3.0867,0.03,3.0867,0.04,3.6075,0.04,3.6075,0.03,0.03,0.035,-25.0,53.85,0.0111,0.0,0.03,0,0,0,0
07,0709,Daging Bebek,2023,7,3.0867,3.09,0.0,0.0008,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,92.0,15.6,1.4,0.03,0.03,0.0,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.03,3.0867,0.03,3.0867,0.03,3.0867,0.04,3.6075,0.03,0.03,0.034166666666666665,-25.0,53.85,0.0111,0.0,0.03,0,0,0,0
07,0709,Daging Bebek,2023,8,3.0867,3.09,0.0,0.0008,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,92.0,15.6,1.4,0.03,0.03,0.0,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.03,3.0867,0.03,3.0867,0.03,3.0867,0.04,3.6075,0.03,0.03,0.03333333333333333,-25.0,53.85,0.0111,0.0,0.03,0,0,0,0
07,0709,Daging Bebek,2023,9,3.0867,3.09,0.0,0.0008,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,92.0,15.6,1.4,0.03,0.03,0.0,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.03,3.0867,0.03,3.0867,0.03,3.0867,0.04,3.6075,0.03,0.03,0.032499999999999994,-25.0,53.85,0.0111,0.0,0.03,0,0,0,0
07,0709,Daging Bebek,2023,10,3.0867,3.09,0.0,0.0008,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,92.0,15.6,1.4,0.03,0.03,0.0,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.03,3.0867,0.03,3.0867,0.03,3.0867,0.04,3.6075,0.03,0.03,0.03166666666666667,-25.0,53.85,0.0111,0.0,0.03,0,0,0,0
07,0709,Daging Bebek,2023,11,3.0867,3.09,0.0,0.0008,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,92.0,15.6,1.4,0.03,0.03,0.0,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.03,3.0867,0.03,3.0867,0.03,3.0867,0.04,3.6075,0.03,0.03,0.030833333333333334,-25.0,53.85,0.0111,0.0,0.03,0,0,0,0
07,0709,Daging Bebek,2023,12,3.0867,3.09,0.0,0.0008,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,92.0,15.6,1.4,0.03,0.03,0.0,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.03,3.0867,0.03,3.0867,0.03,3.0867,0.04,3.6075,0.03,0.03,0.03,-25.0,53.85,0.0111,0.0,0.03,0,0,0,0
07,0709,Daging Bebek,2024,1,3.1858,3.1883,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,92.0,15.6,1.4,0.03,0.03,0.0,2024-01-01,2024-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.03,3.0867,0.03,3.0867,0.03,3.0867,0.03,3.0867,0.03,0.03,0.03,0.0,53.85,0.0114,0.0,0.0,0,0,0,0
07,0709,Daging Bebek,2024,2,3.1858,3.1883,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,92.0,15.6,1.4,0.03,0.03,0.0,2024-02-01,2024-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.03,3.1858,0.03,3.0867,0.03,3.0867,0.03,3.0867,0.03,0.03,0.03,0.0,53.85,0.0114,0.0,0.0,0,0,0,0
07,0709,Daging Bebek,2024,3,3.1858,3.1883,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,92.0,15.6,1.4,0.03,0.03,0.0,2024-03-01,2024-03,1,1,1,1,1.0,6.123233995736766e-17,0.03,3.1858,0.03,3.0867,0.03,3.0867,0.03,3.0867,0.03,0.03,0.03,0.0,53.85,0.0114,0.0,0.0,0,0,0,0
07,0709,Daging Bebek,2024,4,3.1858,3.1883,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,92.0,15.6,1.4,0.03,0.03,0.0,2024-04-01,2024-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.03,3.1858,0.03,3.1858,0.03,3.0867,0.03,3.0867,0.03,0.03,0.03,0.0,53.85,0.0114,0.0,0.0,0,0,0,0
07,0709,Daging Bebek,2024,5,3.1858,3.1883,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,92.0,15.6,1.4,0.03,0.03,0.0,2024-05-01,2024-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.03,3.1858,0.03,3.1858,0.03,3.0867,0.03,3.0867,0.03,0.03,0.03,0.0,53.85,0.0114,0.0,0.0,0,0,0,0
07,0709,Daging Bebek,2024,6,3.1858,3.1883,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,92.0,15.6,1.4,0.03,0.03,0.0,2024-06-01,2024-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.03,3.1858,0.03,3.1858,0.03,3.0867,0.03,3.0867,0.03,0.03,0.03,0.0,53.85,0.0114,0.0,0.0,0,0,0,0
07,0709,Daging Bebek,2024,7,3.1858,3.1883,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,92.0,15.6,1.4,0.03,0.03,0.0,2024-07-01,2024-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.03,3.1858,0.03,3.1858,0.03,3.1858,0.03,3.0867,0.03,0.03,0.03,0.0,53.85,0.0114,0.0,0.0,0,0,0,0
07,0709,Daging Bebek,2024,8,3.1858,3.1883,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,92.0,15.6,1.4,0.03,0.03,0.0,2024-08-01,2024-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.03,3.1858,0.03,3.1858,0.03,3.1858,0.03,3.0867,0.03,0.03,0.03,0.0,53.85,0.0114,0.0,0.0,0,0,0,0
07,0709,Daging Bebek,2024,9,3.1858,3.1883,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,92.0,15.6,1.4,0.03,0.03,0.0,2024-09-01,2024-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.03,3.1858,0.03,3.1858,0.03,3.1858,0.03,3.0867,0.03,0.03,0.03,0.0,53.85,0.0114,0.0,0.0,0,0,0,0
07,0709,Daging Bebek,2024,10,3.1858,3.1883,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,92.0,15.6,1.4,0.03,0.03,0.0,2024-10-01,2024-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.03,3.1858,0.03,3.1858,0.03,3.1858,0.03,3.0867,0.03,0.03,0.03,0.0,53.85,0.0114,0.0,0.0,0,0,0,0
07,0709,Daging Bebek,2024,11,3.1858,3.1883,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,92.0,15.6,1.4,0.03,0.03,0.0,2024-11-01,2024-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.03,3.1858,0.03,3.1858,0.03,3.1858,0.03,3.0867,0.03,0.03,0.03,0.0,53.85,0.0114,0.0,0.0,0,0,0,0
07,0709,Daging Bebek,2024,12,3.1858,3.1883,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,92.0,15.6,1.4,0.03,0.03,0.0,2024-12-01,2024-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.03,3.1858,0.03,3.1858,0.03,3.1858,0.03,3.0867,0.03,0.03,0.03,0.0,53.85,0.0114,0.0,0.0,0,0,0,0
07,0710,Jeroan,2023,1,52.3158,47.9217,4.3942,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,120.0,20.0,3.0,0.52,0.62,0.1,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.59,49.5283,0.59,49.5283,0.59,49.5283,0.59,49.5283,0.6,0.595,0.5924999999999999,5.084745762711873,53.85,0.1727,8.4,0.0,0,0,0,0
07,0710,Jeroan,2023,2,52.3158,47.9217,4.3942,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,120.0,20.0,3.0,0.52,0.62,0.1,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.62,52.3158,0.59,49.5283,0.59,49.5283,0.59,49.5283,0.61,0.6,0.595,5.084745762711873,53.85,0.1727,8.4,0.0,0,0,0,0
07,0710,Jeroan,2023,3,52.3158,47.9217,4.3942,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,120.0,20.0,3.0,0.52,0.62,0.1,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.62,52.3158,0.59,49.5283,0.59,49.5283,0.59,49.5283,0.62,0.605,0.5975,5.084745762711873,53.85,0.1727,8.4,0.0,0,0,0,0
07,0710,Jeroan,2023,4,52.3158,47.9217,4.3942,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,120.0,20.0,3.0,0.52,0.62,0.1,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.62,52.3158,0.62,52.3158,0.59,49.5283,0.59,49.5283,0.62,0.61,0.6,5.084745762711873,53.85,0.1727,8.4,0.0,0,0,0,0
07,0710,Jeroan,2023,5,52.3158,47.9217,4.3942,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,120.0,20.0,3.0,0.52,0.62,0.1,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.62,52.3158,0.62,52.3158,0.59,49.5283,0.59,49.5283,0.62,0.615,0.6025,5.084745762711873,53.85,0.1727,8.4,0.0,0,0,0,0
07,0710,Jeroan,2023,6,52.3158,47.9217,4.3942,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,120.0,20.0,3.0,0.52,0.62,0.1,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.62,52.3158,0.62,52.3158,0.59,49.5283,0.59,49.5283,0.62,0.62,0.605,5.084745762711873,53.85,0.1727,8.4,0.0,0,0,0,0
07,0710,Jeroan,2023,7,52.3158,47.9217,4.3942,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,120.0,20.0,3.0,0.52,0.62,0.1,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.62,52.3158,0.62,52.3158,0.62,52.3158,0.59,49.5283,0.62,0.62,0.6074999999999999,5.084745762711873,53.85,0.1727,8.4,0.0,0,0,0,0
07,0710,Jeroan,2023,8,52.3158,47.9217,4.3942,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,120.0,20.0,3.0,0.52,0.62,0.1,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.62,52.3158,0.62,52.3158,0.62,52.3158,0.59,49.5283,0.62,0.62,0.61,5.084745762711873,53.85,0.1727,8.4,0.0,0,0,0,0
07,0710,Jeroan,2023,9,52.3158,47.9217,4.3942,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,120.0,20.0,3.0,0.52,0.62,0.1,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.62,52.3158,0.62,52.3158,0.62,52.3158,0.59,49.5283,0.62,0.62,0.6124999999999999,5.084745762711873,53.85,0.1727,8.4,0.0,0,0,0,0
07,0710,Jeroan,2023,10,52.3158,47.9217,4.3942,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,120.0,20.0,3.0,0.52,0.62,0.1,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.62,52.3158,0.62,52.3158,0.62,52.3158,0.59,49.5283,0.62,0.62,0.615,5.084745762711873,53.85,0.1727,8.4,0.0,0,0,0,0
07,0710,Jeroan,2023,11,52.3158,47.9217,4.3942,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,120.0,20.0,3.0,0.52,0.62,0.1,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.62,52.3158,0.62,52.3158,0.62,52.3158,0.59,49.5283,0.62,0.62,0.6175,5.084745762711873,53.85,0.1727,8.4,0.0,0,0,0,0
07,0710,Jeroan,2023,12,52.3158,47.9217,4.3942,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,120.0,20.0,3.0,0.52,0.62,0.1,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.62,52.3158,0.62,52.3158,0.62,52.3158,0.59,49.5283,0.62,0.62,0.62,5.084745762711873,53.85,0.1727,8.4,0.0,0,0,0,0
07,0710,Jeroan,2024,1,49.4325,49.4325,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,120.0,20.0,3.0,0.48,0.58,0.1,2024-01-01,2024-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.62,52.3158,0.62,52.3158,0.62,52.3158,0.62,52.3158,0.6066666666666666,0.6133333333333333,0.6166666666666667,-6.451612903225811,53.85,0.1762,0.0,0.0,0,0,0,0
07,0710,Jeroan,2024,2,49.4325,49.4325,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,120.0,20.0,3.0,0.48,0.58,0.1,2024-02-01,2024-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.58,49.4325,0.62,52.3158,0.62,52.3158,0.62,52.3158,0.5933333333333333,0.6066666666666666,0.6133333333333333,-6.451612903225811,53.85,0.1762,0.0,0.0,0,0,0,0
07,0710,Jeroan,2024,3,49.4325,49.4325,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,120.0,20.0,3.0,0.48,0.58,0.1,2024-03-01,2024-03,1,1,1,1,1.0,6.123233995736766e-17,0.58,49.4325,0.62,52.3158,0.62,52.3158,0.62,52.3158,0.58,0.6,0.61,-6.451612903225811,53.85,0.1762,0.0,0.0,0,0,0,0
07,0710,Jeroan,2024,4,49.4325,49.4325,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,120.0,20.0,3.0,0.48,0.58,0.1,2024-04-01,2024-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.58,49.4325,0.58,49.4325,0.62,52.3158,0.62,52.3158,0.58,0.5933333333333333,0.6066666666666666,-6.451612903225811,53.85,0.1762,0.0,0.0,0,0,0,0
07,0710,Jeroan,2024,5,49.4325,49.4325,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,120.0,20.0,3.0,0.48,0.58,0.1,2024-05-01,2024-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.58,49.4325,0.58,49.4325,0.62,52.3158,0.62,52.3158,0.58,0.5866666666666666,0.6033333333333333,-6.451612903225811,53.85,0.1762,0.0,0.0,0,0,0,0
07,0710,Jeroan,2024,6,49.4325,49.4325,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,120.0,20.0,3.0,0.48,0.58,0.1,2024-06-01,2024-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.58,49.4325,0.58,49.4325,0.62,52.3158,0.62,52.3158,0.58,0.58,0.6,-6.451612903225811,53.85,0.1762,0.0,0.0,0,0,0,0
07,0710,Jeroan,2024,7,49.4325,49.4325,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,120.0,20.0,3.0,0.48,0.58,0.1,2024-07-01,2024-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.58,49.4325,0.58,49.4325,0.58,49.4325,0.62,52.3158,0.58,0.58,0.5966666666666667,-6.451612903225811,53.85,0.1762,0.0,0.0,0,0,0,0
07,0710,Jeroan,2024,8,49.4325,49.4325,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,120.0,20.0,3.0,0.48,0.58,0.1,2024-08-01,2024-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.58,49.4325,0.58,49.4325,0.58,49.4325,0.62,52.3158,0.58,0.58,0.5933333333333334,-6.451612903225811,53.85,0.1762,0.0,0.0,0,0,0,0
07,0710,Jeroan,2024,9,49.4325,49.4325,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,120.0,20.0,3.0,0.48,0.58,0.1,2024-09-01,2024-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.58,49.4325,0.58,49.4325,0.58,49.4325,0.62,52.3158,0.58,0.58,0.59,-6.451612903225811,53.85,0.1762,0.0,0.0,0,0,0,0
07,0710,Jeroan,2024,10,49.4325,49.4325,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,120.0,20.0,3.0,0.48,0.58,0.1,2024-10-01,2024-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.58,49.4325,0.58,49.4325,0.58,49.4325,0.62,52.3158,0.58,0.58,0.5866666666666666,-6.451612903225811,53.85,0.1762,0.0,0.0,0,0,0,0
07,0710,Jeroan,2024,11,49.4325,49.4325,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,120.0,20.0,3.0,0.48,0.58,0.1,2024-11-01,2024-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.58,49.4325,0.58,49.4325,0.58,49.4325,0.62,52.3158,0.58,0.58,0.5833333333333333,-6.451612903225811,53.85,0.1762,0.0,0.0,0,0,0,0
07,0710,Jeroan,2024,12,49.4325,49.4325,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,120.0,20.0,3.0,0.48,0.58,0.1,2024-12-01,2024-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.58,49.4325,0.58,49.4325,0.58,49.4325,0.62,52.3158,0.58,0.58,0.58,-6.451612903225811,53.85,0.1762,0.0,0.0,0,0,0,0
07,0711,Daging Puyuh,2023,1,0.1367,0.1375,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,134.0,21.8,4.5,0.0,0.0,0.0,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.0,0.1455,0.0,0.108,0.0,0.1124,0.0,0.1439,0.0,0.0,0.0,,53.85,0.0005,0.0,0.0,0,0,0,0
07,0711,Daging Puyuh,2023,2,0.1367,0.1375,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,134.0,21.8,4.5,0.0,0.0,0.0,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.0,0.1367,0.0,0.1136,0.0,0.1352,0.0,0.0997,0.0,0.0,0.0,,53.85,0.0005,0.0,0.0,0,0,0,0
07,0711,Daging Puyuh,2023,3,0.1367,0.1375,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,134.0,21.8,4.5,0.0,0.0,0.0,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.0,0.1367,0.0,0.1455,0.0,0.1421,0.0,0.1158,0.0,0.0,0.0,,53.85,0.0005,0.0,0.0,0,0,0,0
07,0711,Daging Puyuh,2023,4,0.1367,0.1375,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,134.0,21.8,4.5,0.0,0.0,0.0,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.0,0.1367,0.0,0.1367,0.0,0.108,0.0,0.1324,0.0,0.0,0.0,,53.85,0.0005,0.0,0.0,0,0,0,0
07,0711,Daging Puyuh,2023,5,0.1367,0.1375,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,134.0,21.8,4.5,0.0,0.0,0.0,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.1367,0.0,0.1367,0.0,0.1136,0.0,0.1177,0.0,0.0,0.0,,53.85,0.0005,0.0,0.0,0,0,0,0
07,0711,Daging Puyuh,2023,6,0.1367,0.1375,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,134.0,21.8,4.5,0.0,0.0,0.0,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.0,0.1367,0.0,0.1367,0.0,0.1455,0.0,0.1423,0.0,0.0,0.0,,53.85,0.0005,0.0,0.0,0,0,0,0
07,0711,Daging Puyuh,2023,7,0.1367,0.1375,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,134.0,21.8,4.5,0.0,0.0,0.0,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0.1367,0.0,0.1367,0.0,0.1367,0.0,0.1124,0.0,0.0,0.0,,53.85,0.0005,0.0,0.0,0,0,0,0
07,0711,Daging Puyuh,2023,8,0.1367,0.1375,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,134.0,21.8,4.5,0.0,0.0,0.0,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.0,0.1367,0.0,0.1367,0.0,0.1367,0.0,0.1352,0.0,0.0,0.0,,53.85,0.0005,0.0,0.0,0,0,0,0
07,0711,Daging Puyuh,2023,9,0.1367,0.1375,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,134.0,21.8,4.5,0.0,0.0,0.0,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.0,0.1367,0.0,0.1367,0.0,0.1367,0.0,0.1421,0.0,0.0,0.0,,53.85,0.0005,0.0,0.0,0,0,0,0
07,0711,Daging Puyuh,2023,10,0.1367,0.1375,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,134.0,21.8,4.5,0.0,0.0,0.0,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.0,0.1367,0.0,0.1367,0.0,0.1367,0.0,0.108,0.0,0.0,0.0,,53.85,0.0005,0.0,0.0,0,0,0,0
07,0711,Daging Puyuh,2023,11,0.1367,0.1375,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,134.0,21.8,4.5,0.0,0.0,0.0,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.0,0.1367,0.0,0.1367,0.0,0.1367,0.0,0.1136,0.0,0.0,0.0,,53.85,0.0005,0.0,0.0,0,0,0,0
07,0711,Daging Puyuh,2023,12,0.1367,0.1375,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,134.0,21.8,4.5,0.0,0.0,0.0,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.0,0.1367,0.0,0.1367,0.0,0.1367,0.0,0.1455,0.0,0.0,0.0,,53.85,0.0005,0.0,0.0,0,0,0,0
07,0711,Daging Puyuh,2024,1,0.1275,0.1283,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,134.0,21.8,4.5,0.0,0.0,0.0,2024-01-01,2024-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.0,0.1367,0.0,0.1367,0.0,0.1367,0.0,0.1367,0.0,0.0,0.0,,53.85,0.0005,0.0,0.0,0,0,0,0
07,0711,Daging Puyuh,2024,2,0.1275,0.1283,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,134.0,21.8,4.5,0.0,0.0,0.0,2024-02-01,2024-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.0,0.1275,0.0,0.1367,0.0,0.1367,0.0,0.1367,0.0,0.0,0.0,,53.85,0.0005,0.0,0.0,0,0,0,0
