kode_kelompok,kode_komoditi,nama_komoditi,tahun,bulan,bahan_makanan,produksi,impor,ekspor,perubahan_stok,harga_konsumen,harga_produsen,populasi_indonesia,curah_hujan_mm,suhu_rata_celsius,luas_panen_ha,produktivitas_ton_ha,kalori_per_100g,protein_per_100g,lemak_per_100g,gram_per_capita_per_day,kalori_per_capita_per_day,protein_per_capita_per_day,date,year_month,quarter,semester,is_harvest_season,is_rainy_season,month_sin,month_cos,kalori_lag_1,bahan_makanan_lag_1,kalori_lag_3,bahan_makanan_lag_3,kalori_lag_6,bahan_makanan_lag_6,kalori_lag_12,bahan_makanan_lag_12,kalori_ma_3,kalori_ma_6,kalori_ma_12,kalori_growth_yoy,price_margin,production_per_capita,import_ratio,export_ratio,is_crisis_1998,is_crisis_2008,is_el_nino_2015,is_pandemic
09,0902,Susu Impor,2022,3,43.25,0.0,43.25,0.0,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,65.0,3.4,3.8,0.43,0.28,0.01,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,0.28,43.25,0.0,0.1308,0.86,130.9167,0.86,130.9167,0.28,0.2833333333333334,0.3566666666666667,-67.44186046511628,33.33,0.0,99.98,0.0,0,0,0,1
09,0902,Susu Impor,2022,4,43.25,0.0,43.25,0.0,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,65.0,3.4,3.8,0.43,0.28,0.01,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.28,43.25,0.28,43.25,0.0,0.1308,0.0,0.1308,0.28,0.33,0.38000000000000006,inf,33.33,0.0,99.98,0.0,0,0,0,1
09,0902,Susu Impor,2022,5,43.25,0.0,43.25,0.0,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,65.0,3.4,3.8,0.43,0.28,0.01,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.28,43.25,0.28,43.25,0.86,130.9167,0.86,130.9167,0.28,0.23333333333333336,0.3316666666666667,-67.44186046511628,33.33,0.0,99.98,0.0,0,0,0,1
09,0902,Susu Impor,2022,6,43.25,0.0,43.25,0.0,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,65.0,3.4,3.8,0.43,0.28,0.01,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.28,43.25,0.28,43.25,0.0,0.1308,0.0,0.1308,0.28,0.28,0.355,inf,33.33,0.0,99.98,0.0,0,0,0,1
09,0902,Susu Impor,2022,7,43.25,0.0,43.25,0.0,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,65.0,3.4,3.8,0.43,0.28,0.01,2022-07-01,2022-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.28,43.25,0.28,43.25,0.28,43.25,0.86,130.9167,0.28,0.28,0.30666666666666664,-67.44186046511628,33.33,0.0,99.98,0.0,0,0,0,1
09,0902,Susu Impor,2022,8,43.25,0.0,43.25,0.0,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,65.0,3.4,3.8,0.43,0.28,0.01,2022-08-01,2022-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.28,43.25,0.28,43.25,0.28,43.25,0.0,0.1308,0.28,0.28,0.33,inf,33.33,0.0,99.98,0.0,0,0,0,1
09,0902,Susu Impor,2022,9,43.25,0.0,43.25,0.0,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,65.0,3.4,3.8,0.43,0.28,0.01,2022-09-01,2022-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.28,43.25,0.28,43.25,0.28,43.25,0.86,130.9167,0.28,0.28,0.2816666666666667,-67.44186046511628,33.33,0.0,99.98,0.0,0,0,0,1
09,0902,Susu Impor,2022,10,43.25,0.0,43.25,0.0,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,65.0,3.4,3.8,0.43,0.28,0.01,2022-10-01,2022-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.28,43.25,0.28,43.25,0.28,43.25,0.0,0.1308,0.28,0.28,0.305,inf,33.33,0.0,99.98,0.0,0,0,0,1
09,0902,Susu Impor,2022,11,43.25,0.0,43.25,0.0,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,65.0,3.4,3.8,0.43,0.28,0.01,2022-11-01,2022-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.28,43.25,0.28,43.25,0.28,43.25,0.86,130.9167,0.28,0.28,0.25666666666666665,-67.44186046511628,33.33,0.0,99.98,0.0,0,0,0,1
09,0902,Susu Impor,2022,12,43.25,0.0,43.25,0.0,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,65.0,3.4,3.8,0.43,0.28,0.01,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.28,43.25,0.28,43.25,0.28,43.25,0.0,0.1308,0.28,0.28,0.28,inf,33.33,0.0,99.98,0.0,0,0,0,1
10,1001,Minyak Kacang Tanah,2021,1,2.6417,2.6417,0.0,0.0,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.03,0.27,0.0,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.27,2.7725,0.27,2.7725,0.27,2.7683,0.27,2.7683,0.27,0.27,0.27,0.0,33.33,0.0097,0.0,0.0,0,0,0,1
10,1001,Minyak Kacang Tanah,2021,2,2.6417,2.6417,0.0,0.0,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.03,0.27,0.0,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.27,2.6417,0.27,2.7683,0.27,2.7725,0.27,2.7725,0.27,0.27,0.27,0.0,33.33,0.0097,0.0,0.0,0,0,0,1
10,1001,Minyak Kacang Tanah,2021,3,2.6417,2.6417,0.0,0.0,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.03,0.27,0.0,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,0.27,2.6417,0.27,2.7725,0.27,2.7683,0.27,2.7683,0.27,0.27,0.27,0.0,33.33,0.0097,0.0,0.0,0,0,0,1
10,1001,Minyak Kacang Tanah,2021,4,2.6417,2.6417,0.0,0.0,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.03,0.27,0.0,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.27,2.6417,0.27,2.6417,0.27,2.7725,0.27,2.7725,0.27,0.27,0.27,0.0,33.33,0.0097,0.0,0.0,0,0,0,1
10,1001,Minyak Kacang Tanah,2021,5,2.6417,2.6417,0.0,0.0,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.03,0.27,0.0,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.27,2.6417,0.27,2.6417,0.27,2.7683,0.27,2.7683,0.27,0.27,0.27,0.0,33.33,0.0097,0.0,0.0,0,0,0,1
10,1001,Minyak Kacang Tanah,2021,6,2.6417,2.6417,0.0,0.0,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.03,0.27,0.0,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.27,2.6417,0.27,2.6417,0.27,2.7725,0.27,2.7725,0.27,0.27,0.27,0.0,33.33,0.0097,0.0,0.0,0,0,0,1
10,1001,Minyak Kacang Tanah,2021,7,2.6417,2.6417,0.0,0.0,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.03,0.27,0.0,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.27,2.6417,0.27,2.6417,0.27,2.6417,0.27,2.7683,0.27,0.27,0.27,0.0,33.33,0.0097,0.0,0.0,0,0,0,1
10,1001,Minyak Kacang Tanah,2021,8,2.6417,2.6417,0.0,0.0,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.03,0.27,0.0,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.27,2.6417,0.27,2.6417,0.27,2.6417,0.27,2.7725,0.27,0.27,0.27,0.0,33.33,0.0097,0.0,0.0,0,0,0,1
10,1001,Minyak Kacang Tanah,2021,9,2.6417,2.6417,0.0,0.0,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.03,0.27,0.0,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.27,2.6417,0.27,2.6417,0.27,2.6417,0.27,2.7683,0.27,0.27,0.27,0.0,33.33,0.0097,0.0,0.0,0,0,0,1
10,1001,Minyak Kacang Tanah,2021,10,2.6417,2.6417,0.0,0.0,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.03,0.27,0.0,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.27,2.6417,0.27,2.6417,0.27,2.6417,0.27,2.7725,0.27,0.27,0.27,0.0,33.33,0.0097,0.0,0.0,0,0,0,1
10,1001,Minyak Kacang Tanah,2021,11,2.6417,2.6417,0.0,0.0,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.03,0.27,0.0,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.27,2.6417,0.27,2.6417,0.27,2.6417,0.27,2.7683,0.27,0.27,0.27,0.0,33.33,0.0097,0.0,0.0,0,0,0,1
10,1001,Minyak Kacang Tanah,2021,12,2.6417,2.6417,0.0,0.0,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.03,0.27,0.0,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.27,2.6417,0.27,2.6417,0.27,2.6417,0.27,2.7725,0.27,0.27,0.27,0.0,33.33,0.0097,0.0,0.0,0,0,0,1
10,1001,Minyak Kacang Tanah,2022,1,3.1008,2.9333,0.3342,0.1667,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.03,0.27,0.0,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.27,2.6417,0.27,2.6417,0.27,2.6417,0.27,2.6417,0.27,0.27,0.27,0.0,33.33,0.0107,10.2,5.66,0,0,0,1
10,1001,Minyak Kacang Tanah,2022,2,3.1008,2.9333,0.3342,0.1667,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.03,0.27,0.0,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.27,3.1008,0.27,2.6417,0.27,2.6417,0.27,2.6417,0.27,0.27,0.27,0.0,33.33,0.0107,10.2,5.66,0,0,0,1
10,1001,Minyak Kacang Tanah,2022,3,3.1008,2.9333,0.3342,0.1667,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.03,0.27,0.0,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,0.27,3.1008,0.27,2.6417,0.27,2.6417,0.27,2.6417,0.27,0.27,0.27,0.0,33.33,0.0107,10.2,5.66,0,0,0,1
10,1001,Minyak Kacang Tanah,2022,4,3.1008,2.9333,0.3342,0.1667,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.03,0.27,0.0,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.27,3.1008,0.27,3.1008,0.27,2.6417,0.27,2.6417,0.27,0.27,0.27,0.0,33.33,0.0107,10.2,5.66,0,0,0,1
10,1001,Minyak Kacang Tanah,2022,5,3.1008,2.9333,0.3342,0.1667,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.03,0.27,0.0,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.27,3.1008,0.27,3.1008,0.27,2.6417,0.27,2.6417,0.27,0.27,0.27,0.0,33.33,0.0107,10.2,5.66,0,0,0,1
10,1001,Minyak Kacang Tanah,2022,6,3.1008,2.9333,0.3342,0.1667,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.03,0.27,0.0,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.27,3.1008,0.27,3.1008,0.27,2.6417,0.27,2.6417,0.27,0.27,0.27,0.0,33.33,0.0107,10.2,5.66,0,0,0,1
10,1001,Minyak Kacang Tanah,2022,7,3.1008,2.9333,0.3342,0.1667,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.03,0.27,0.0,2022-07-01,2022-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.27,3.1008,0.27,3.1008,0.27,3.1008,0.27,2.6417,0.27,0.27,0.27,0.0,33.33,0.0107,10.2,5.66,0,0,0,1
10,1001,Minyak Kacang Tanah,2022,8,3.1008,2.9333,0.3342,0.1667,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.03,0.27,0.0,2022-08-01,2022-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.27,3.1008,0.27,3.1008,0.27,3.1008,0.27,2.6417,0.27,0.27,0.27,0.0,33.33,0.0107,10.2,5.66,0,0,0,1
10,1001,Minyak Kacang Tanah,2022,9,3.1008,2.9333,0.3342,0.1667,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.03,0.27,0.0,2022-09-01,2022-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.27,3.1008,0.27,3.1008,0.27,3.1008,0.27,2.6417,0.27,0.27,0.27,0.0,33.33,0.0107,10.2,5.66,0,0,0,1
10,1001,Minyak Kacang Tanah,2022,10,3.1008,2.9333,0.3342,0.1667,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.03,0.27,0.0,2022-10-01,2022-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.27,3.1008,0.27,3.1008,0.27,3.1008,0.27,2.6417,0.27,0.27,0.27,0.0,33.33,0.0107,10.2,5.66,0,0,0,1
10,1001,Minyak Kacang Tanah,2022,11,3.1008,2.9333,0.3342,0.1667,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.03,0.27,0.0,2022-11-01,2022-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.27,3.1008,0.27,3.1008,0.27,3.1008,0.27,2.6417,0.27,0.27,0.27,0.0,33.33,0.0107,10.2,5.66,0,0,0,1
10,1001,Minyak Kacang Tanah,2022,12,3.1008,2.9333,0.3342,0.1667,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.03,0.27,0.0,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.27,3.1008,0.27,3.1008,0.27,3.1008,0.27,2.6417,0.27,0.27,0.27,0.0,33.33,0.0107,10.2,5.66,0,0,0,1
10,1002,Minyak Goreng Kelapa,2021,1,6.3358,52.1033,5.6008,50.015,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.06,0.53,0.0,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,4.51,49.925,4.51,49.925,4.51,49.925,4.51,49.925,3.1833333333333336,3.8466666666666662,4.178333333333334,-88.24833702882484,33.33,0.1919,9.7,95.97,0,0,0,1
10,1002,Minyak Goreng Kelapa,2021,2,6.3358,52.1033,5.6008,50.015,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.06,0.53,0.0,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.53,6.3358,4.51,49.925,4.51,49.925,4.51,49.925,1.8566666666666667,3.1833333333333336,3.8466666666666662,-88.24833702882484,33.33,0.1919,9.7,95.97,0,0,0,1
10,1002,Minyak Goreng Kelapa,2021,3,6.3358,52.1033,5.6008,50.015,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.06,0.53,0.0,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,0.53,6.3358,4.51,49.925,4.51,49.925,4.51,49.925,0.53,2.52,3.5149999999999992,-88.24833702882484,33.33,0.1919,9.7,95.97,0,0,0,1
10,1002,Minyak Goreng Kelapa,2021,4,6.3358,52.1033,5.6008,50.015,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.06,0.53,0.0,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.53,6.3358,0.53,6.3358,4.51,49.925,4.51,49.925,0.53,1.8566666666666667,3.183333333333333,-88.24833702882484,33.33,0.1919,9.7,95.97,0,0,0,1
10,1002,Minyak Goreng Kelapa,2021,5,6.3358,52.1033,5.6008,50.015,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.06,0.53,0.0,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.53,6.3358,0.53,6.3358,4.51,49.925,4.51,49.925,0.53,1.1933333333333334,2.8516666666666666,-88.24833702882484,33.33,0.1919,9.7,95.97,0,0,0,1
10,1002,Minyak Goreng Kelapa,2021,6,6.3358,52.1033,5.6008,50.015,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.06,0.53,0.0,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.53,6.3358,0.53,6.3358,4.51,49.925,4.51,49.925,0.53,0.53,2.52,-88.24833702882484,33.33,0.1919,9.7,95.97,0,0,0,1
10,1002,Minyak Goreng Kelapa,2021,7,6.3358,52.1033,5.6008,50.015,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.06,0.53,0.0,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.53,6.3358,0.53,6.3358,0.53,6.3358,4.51,49.925,0.53,0.53,2.188333333333333,-88.24833702882484,33.33,0.1919,9.7,95.97,0,0,0,1
10,1002,Minyak Goreng Kelapa,2021,8,6.3358,52.1033,5.6008,50.015,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.06,0.53,0.0,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.53,6.3358,0.53,6.3358,0.53,6.3358,4.51,49.925,0.53,0.53,1.8566666666666667,-88.24833702882484,33.33,0.1919,9.7,95.97,0,0,0,1
10,1002,Minyak Goreng Kelapa,2021,9,6.3358,52.1033,5.6008,50.015,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.06,0.53,0.0,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.53,6.3358,0.53,6.3358,0.53,6.3358,4.51,49.925,0.53,0.53,1.5250000000000001,-88.24833702882484,33.33,0.1919,9.7,95.97,0,0,0,1
10,1002,Minyak Goreng Kelapa,2021,10,6.3358,52.1033,5.6008,50.015,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.06,0.53,0.0,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.53,6.3358,0.53,6.3358,0.53,6.3358,4.51,49.925,0.53,0.53,1.1933333333333334,-88.24833702882484,33.33,0.1919,9.7,95.97,0,0,0,1
10,1002,Minyak Goreng Kelapa,2021,11,6.3358,52.1033,5.6008,50.015,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.06,0.53,0.0,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.53,6.3358,0.53,6.3358,0.53,6.3358,4.51,49.925,0.53,0.53,0.8616666666666667,-88.24833702882484,33.33,0.1919,9.7,95.97,0,0,0,1
10,1002,Minyak Goreng Kelapa,2021,12,6.3358,52.1033,5.6008,50.015,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,0.06,0.53,0.0,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.53,6.3358,0.53,6.3358,0.53,6.3358,4.51,49.925,0.53,0.53,0.53,-88.24833702882484,33.33,0.1919,9.7,95.97,0,0,0,1
10,1002,Minyak Goreng Kelapa,2022,1,53.9375,76.2025,4.6917,24.0817,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.54,4.77,0.0,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.53,6.3358,0.53,6.3358,0.53,6.3358,0.53,6.3358,1.9433333333333334,1.2366666666666666,0.8833333333333333,799.9999999999998,33.33,0.2776,5.8,31.6,0,0,0,1
10,1002,Minyak Goreng Kelapa,2022,2,53.9375,76.2025,4.6917,24.0817,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.54,4.77,0.0,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,4.77,53.9375,0.53,6.3358,0.53,6.3358,0.53,6.3358,3.356666666666667,1.9433333333333334,1.2366666666666666,799.9999999999998,33.33,0.2776,5.8,31.6,0,0,0,1
10,1002,Minyak Goreng Kelapa,2022,3,53.9375,76.2025,4.6917,24.0817,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.54,4.77,0.0,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,4.77,53.9375,0.53,6.3358,0.53,6.3358,0.53,6.3358,4.77,2.65,1.5899999999999999,799.9999999999998,33.33,0.2776,5.8,31.6,0,0,0,1
10,1002,Minyak Goreng Kelapa,2022,4,53.9375,76.2025,4.6917,24.0817,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.54,4.77,0.0,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,4.77,53.9375,4.77,53.9375,0.53,6.3358,0.53,6.3358,4.77,3.356666666666666,1.9433333333333331,799.9999999999998,33.33,0.2776,5.8,31.6,0,0,0,1
10,1002,Minyak Goreng Kelapa,2022,5,53.9375,76.2025,4.6917,24.0817,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.54,4.77,0.0,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,4.77,53.9375,4.77,53.9375,0.53,6.3358,0.53,6.3358,4.77,4.063333333333333,2.2966666666666664,799.9999999999998,33.33,0.2776,5.8,31.6,0,0,0,1
10,1002,Minyak Goreng Kelapa,2022,6,53.9375,76.2025,4.6917,24.0817,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.54,4.77,0.0,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,4.77,53.9375,4.77,53.9375,0.53,6.3358,0.53,6.3358,4.77,4.77,2.65,799.9999999999998,33.33,0.2776,5.8,31.6,0,0,0,1
10,1002,Minyak Goreng Kelapa,2022,7,53.9375,76.2025,4.6917,24.0817,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.54,4.77,0.0,2022-07-01,2022-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,4.77,53.9375,4.77,53.9375,4.77,53.9375,0.53,6.3358,4.77,4.77,3.0033333333333325,799.9999999999998,33.33,0.2776,5.8,31.6,0,0,0,1
10,1002,Minyak Goreng Kelapa,2022,8,53.9375,76.2025,4.6917,24.0817,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.54,4.77,0.0,2022-08-01,2022-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,4.77,53.9375,4.77,53.9375,4.77,53.9375,0.53,6.3358,4.77,4.77,3.356666666666666,799.9999999999998,33.33,0.2776,5.8,31.6,0,0,0,1
10,1002,Minyak Goreng Kelapa,2022,9,53.9375,76.2025,4.6917,24.0817,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.54,4.77,0.0,2022-09-01,2022-09,3,2,1,0,-1.0,-1.8369701987210297e-16,4.77,53.9375,4.77,53.9375,4.77,53.9375,0.53,6.3358,4.77,4.77,3.7099999999999995,799.9999999999998,33.33,0.2776,5.8,31.6,0,0,0,1
10,1002,Minyak Goreng Kelapa,2022,10,53.9375,76.2025,4.6917,24.0817,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.54,4.77,0.0,2022-10-01,2022-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,4.77,53.9375,4.77,53.9375,4.77,53.9375,0.53,6.3358,4.77,4.77,4.0633333333333335,799.9999999999998,33.33,0.2776,5.8,31.6,0,0,0,1
10,1002,Minyak Goreng Kelapa,2022,11,53.9375,76.2025,4.6917,24.0817,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.54,4.77,0.0,2022-11-01,2022-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,4.77,53.9375,4.77,53.9375,4.77,53.9375,0.53,6.3358,4.77,4.77,4.416666666666667,799.9999999999998,33.33,0.2776,5.8,31.6,0,0,0,1
10,1002,Minyak Goreng Kelapa,2022,12,53.9375,76.2025,4.6917,24.0817,0.0,51840.0,38880.0,274500000,2750.0,27.07,,,884.0,0.0,100.0,0.54,4.77,0.0,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,4.77,53.9375,4.77,53.9375,4.77,53.9375,0.53,6.3358,4.77,4.77,4.77,799.9999999999998,33.33,0.2776,5.8,31.6,0,0,0,1
10,1003,Minyak Sawit,2021,1,1304.3836,3760.1233,0.0275,82.1817,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,13.16,116.33,0.0,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,120.58,1337.2222,95.56,1059.1113,104.75,1161.0085,122.52,1358.0009,114.41999999999994,109.74833333333333,111.00666666666666,-5.0522363695723165,33.33,13.8494,0.0,2.19,0,0,0,1
10,1003,Minyak Sawit,2021,2,1127.6684,3760.1233,0.0275,82.1817,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,11.38,100.6,0.0,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,116.33,1304.3836,106.35,1179.4278,109.79,1216.8062,113.06,1253.5083,112.50333333333329,108.21666666666665,109.96833333333332,-11.020696975057497,33.33,13.8494,0.0,2.19,0,0,0,1
10,1003,Minyak Sawit,2021,3,1264.3304,3760.1233,0.0275,82.1817,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,12.76,112.8,0.0,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,100.6,1127.6684,120.58,1337.2222,109.88,1218.4226,114.74,1271.8168,109.90999999999995,108.70333333333333,109.80666666666666,-1.69077915286735,33.33,13.8494,0.0,2.19,0,0,0,1
10,1003,Minyak Sawit,2021,4,1095.2025,3760.1233,0.0275,82.1817,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,11.05,97.68,0.0,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,112.8,1264.3304,116.33,1304.3836,95.56,1059.1113,109.7,1215.9763,103.69333333333329,109.05666666666667,108.80499999999999,-10.95715587967183,33.33,13.8494,0.0,2.19,0,0,0,1
10,1003,Minyak Sawit,2021,5,1222.1603,3760.1233,0.0275,82.1817,0.0,48960.0,36720.0,271500000,2875.0,27.04,,,884.0,0.0,100.0,12.33,109.0,0.0,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,97.68,1095.2025,100.6,1127.6684,106.35,1179.4278,121.11,1342.7088,106.49333333333328,109.49833333333333,107.79583333333333,-9.99917430435141,33.33,13.8494,0.0,2.19,0,0,0,1
